-0.90965,0.64805,-1.3719,-0.76506,0.76781,1.132,5.2803,1.1865,0.17009,2.9028,0.57336,-0.69034,-4.0677,-0.30857,-2.2498,-0.73786,-0.95173,0.30161,-0.87075,-2.0223,-1.2365,-1.8599,-2.6857,-0.62384,-0.1117,-0.85875,0.39304,-1.7685,4.3661,1.1882,2.248,1.9747,-1.1267,0.69721,0.85187,0.57561,-0.13985,-0.24955,1.351,-0.43731,1.2982,0.9511,7.9581,1.6855,2.6557,1.4768,-1.1187,-1.5685,-0.59332,-2.2857,0.026564,1.7345,5.2095,-1.5957,2.549,2.2108,-0.46214,-1.1534,0.29065,-0.47199,0.5118,3.3581,-0.43365,2.8601,2.8596,6.4127,2.6784,2.7538,2.1077,-0.45004,2.5181,1.7558,2.2757,5.7131,1.6459,4.1081,2.4404,4.8293,1.9417,3.3719,3.4747,1.923,0.74633,2.1856,0.098614
0.046344,0.072862,0.001723,0.014054,-0.026003,-0.023459,-0.021705,-0.023022,0.0044708,-0.023598,0.013062,-0.078241,0.023073,0.0004447,0.0095728,0.016685,-0.011912,-0.0021444,-0.014723,-0.0095373,-0.0031304,0.0051943,-0.017366,0.035591,-0.010689,0.014645,-0.057515,-0.017878,-0.046526,0.010183,0.047325,-0.0086354,0.0026133,-0.012161,-0.031232,0.021951,-0.016016,0.0020581,0.0022227,0.019509,0.0025274,-0.0053799,0.0090391,0.015804,-0.00078032,0.0079403,-0.03126,-0.084276,0.0015853,-0.067595,0.028842,-0.0028304,0.0017103,-0.0065446,0.011237,-0.005953,0.030607,0.013204,0.0088485,-0.018986,0.022495,0.018808,0.037984,-0.0023571,0.0035341,0.025831,-0.0097138,0.0093551,-0.0156,-0.039166,-0.0018847,-0.00014449,0.0017345,-0.014857,0.012437,-0.003789,0.004297,0.0055876,0.0053097,0.011291,0.023297,0.010894,0.017638,-0.011429,-0.00060031
0.00065369,0.032113,0.0013459,0.0019843,-0.00026202,0.0059257,-0.010021,-0.0048884,-0.003783,-0.0027162,0.00051581,0.0062632,-0.00029839,-0.00096341,-0.0022296,0.00040084,0.0011765,0.0012278,-0.0024444,-0.0011681,2.4956e-05,0.0013602,-0.00041412,0.0030042,0.0017557,0.0037373,-0.00059566,-0.0057842,0.0029778,0.0037953,0.0035444,0.00082254,-0.0016768,-0.0024625,-0.0017159,-0.0020189,-0.0015887,0.0017296,0.0022835,0.0026891,0.00034733,-0.00014781,-0.002239,-0.00098061,-2.7272e-05,0.00058977,-0.0039625,0.0040915,0.003074,-0.001736,0.0012726,-0.0057291,-0.0048318,-0.00037851,0.0004052,-0.0020504,0.0014907,-0.0028904,-0.0024204,0.0011914,0.0013393,-0.0026944,0.00035342,-0.0015511,-0.001934,0.0026769,-0.0022159,-0.00055431,0.00042172,-5.172e-05,-0.0002309,-0.0013761,0.0015447,0.002643,-0.0017505,4.5771e-05,-0.00010597,0.00086237,-6.9588e-06,0.0004885,-0.0014076,0.0035551,0.001374,0.0016787,-9.7354e-05
0.00050225,-0.012728,0.020708,0.0058568,0.0024906,-0.0067675,-0.0031923,0.0030543,0.018667,0.0045596,0.0011372,0.004146,-0.0024981,0.0019597,0.0037956,0.001527,-0.0092851,0.0003433,0.001073,-0.0039977,-0.0026145,-0.00060135,-0.0036677,0.002512,0.0078465,-0.0010812,-0.011711,0.0032539,-0.0065319,0.00010519,-0.0046277,-0.0010018,0.0024096,0.00084952,-0.0076905,-0.0006222,-0.0031308,0.002596,7.0431e-05,-0.0022557,0.0016881,-0.0022672,0.004509,-0.00066358,0.00024187,0.00098855,0.00067935,0.0078586,-0.0013834,0.0017482,-0.0008853,0.0010102,-0.0055002,-0.0040568,0.001006,-0.0012743,0.00098411,-0.003887,0.011098,-5.8336e-05,-0.0011725,-0.0010294,0.0009488,0.004028,-4.1879e-05,0.0010084,-0.0015934,-0.00051407,-0.0018419,0.0014499,-0.0012267,0.0010989,0.00050338,-0.0014961,-0.00097257,-0.0021541,0.00034417,0.0037567,0.0032692,0.00036714,0.0012581,-0.0064359,-0.0031432,-0.0021267,-0.00015193
-0.0021375,-0.014721,-0.0045504,0.048554,0.0033361,-0.0076354,-0.0082059,0.0079762,-0.001683,-0.0020971,0.0003113,-0.0035036,-0.0037526,-0.0022829,0.0016876,0.0068209,0.0091385,0.0015511,0.0019558,0.0066143,0.0018828,-0.0033912,0.0013893,-0.002859,0.0020763,0.0012522,-0.018035,0.0033979,0.0045688,0.0020981,-0.01029,-1.924e-05,0.0044018,-0.0013287,0.0040833,-0.0029355,0.001208,-3.0977e-05,-0.00082339,-0.00085928,-0.00041985,-0.00041235,0.00088274,0.001518,0.0010098,-0.00010864,0.0057047,0.0016758,-0.0010118,-0.0022567,-0.0033265,0.0010313,0.0062674,-1.8429e-05,-0.0055116,0.0066812,-0.001814,0.017406,-0.0069576,-0.002298,-0.0045984,0.00027054,0.0022807,0.0022137,0.0026462,0.0020066,0.0042023,7.4513e-05,0.0013504,-0.0025597,-0.0047109,0.0029396,0.002743,-0.0017397,0.00019206,2.9549e-05,-0.0018578,-0.0008396,-0.00093965,0.0010747,-0.00325,0.011339,-0.00097368,-0.00045428,8.0581e-05
0.0030501,-0.021079,0.018519,0.0023378,0.016935,0.0058272,0.006489,0.0019734,0.0074885,0.0051139,-0.0044706,-0.0027135,-0.0056347,0.010188,-0.0049826,0.0025429,0.015413,0.0015492,-0.0060725,0.00042482,0.0016063,0.0072002,0.010299,-0.0053571,0.003928,-0.0060806,-0.0043476,0.0054034,0.00063701,0.0076431,0.0059451,0.0039268,-0.00051027,-0.0035035,0.011143,-0.00089662,0.0077492,-0.018628,0.0042252,-0.0023526,-0.00018433,0.0035258,-0.0086007,-0.0057752,0.00038452,-0.0010827,0.0015821,0.018545,0.0077623,0.011504,-0.0022011,-0.0033835,0.017932,0.0061764,-0.0050706,0.0029698,-0.0021749,0.0019925,0.0040597,-0.0021191,0.00014029,0.0037395,0.0037673,0.002569,-0.00097892,0.0018315,0.001047,-0.00015316,-0.0057345,0.0021912,0.001242,0.0034002,-0.0015038,0.0057452,0.0017427,7.0496e-05,-0.00068777,-0.0028881,-0.0054859,-0.00078972,-0.0023972,-0.0021063,0.0048675,0.0011857,-1.6512e-05
0.0049846,0.0052564,0.017362,-0.030204,-0.0043853,0.046876,-0.0076654,0.0083279,0.016232,0.015501,-0.0012481,0.014517,-0.0067456,0.010944,-0.0057495,-0.015104,-0.032478,-4.7519e-05,-0.0024264,0.0024523,0.0066174,0.0046744,-0.0023963,0.0080025,0.0044031,0.014636,0.022711,0.0075598,0.0022257,-0.0014623,0.016295,-0.0004292,0.0060221,0.008596,-0.0079729,0.003937,0.0022513,0.020786,0.0066118,0.0016051,0.0022821,-0.0030017,0.0027271,-0.008403,-0.0029337,-0.00020602,0.0065566,-0.017452,-0.0064548,-0.024631,-0.0024984,-0.0032641,-0.0093701,-0.0027069,0.0017404,-0.016438,0.0010803,-0.020466,0.0060019,0.0055587,0.0093511,0.00059236,0.015883,-0.0034743,-0.00086949,-0.0055218,-0.007817,-0.0025606,-0.00014756,0.0047693,0.00026473,0.0018337,-0.0030583,0.01437,0.0042283,0.00076085,0.0084259,-0.0012633,-0.0083527,-0.013091,-0.00086984,0.00077309,-0.001366,-0.0022646,-5.2334e-05
0.0022701,0.003718,0.0058063,-0.0085096,-0.0034309,-0.001247,0.030502,-0.0046671,-0.0026592,0.00029375,-0.0011058,-0.0011026,0.001207,-0.00012538,0.0038653,-0.0033448,-0.0046223,-0.0011064,-0.0011947,0.00029649,-0.0033305,-0.001154,-0.0033917,0.0012809,0.00042295,0.0040911,-0.010817,0.00069151,-0.00014724,-0.0004097,0.0031622,-0.00067707,-0.0017406,0.0022506,-0.0061872,0.0026207,-0.0014221,0.0077211,-0.0011998,-0.00026753,0.0008401,-0.0018846,0.0031394,-0.0020381,-0.0012926,0.0012231,0.0042226,0.0086925,-0.002439,-0.0017751,0.00022584,0.0062581,-0.0036805,0.00033881,0.0037724,-0.0053888,-0.0054903,-0.0073599,0.0003462,-0.00035593,-0.00027492,-0.0040386,0.0028346,-0.00035776,-0.00040216,-0.0013702,-0.0011937,0.0010714,0.00079766,0.0045582,-2.7334e-05,0.00035142,0.00025933,-0.0034695,0.0015602,-0.0017887,0.0016985,-0.0014505,-0.0058026,-0.0014773,-0.0052607,-0.0017641,0.00024492,-0.0026997,-0.00042617
-0.0024423,-0.08676,-0.0090647,-0.033329,0.012904,0.0012974,0.0003767,0.058182,0.026774,0.026327,-0.0078001,-0.0053475,-0.0097712,0.0017399,0.0031577,-0.0055112,0.018548,-0.005498,0.0068472,0.014048,0.014928,0.0028219,0.01426,-0.012838,-0.00061067,-0.0062068,0.032964,0.023917,0.00017313,0.0015448,0.00086229,0.001513,0.0038436,0.010651,0.0072702,0.0091442,0.0131,-0.014306,-0.0022407,0.003089,0.0013199,0.00055789,0.023998,-0.013207,-0.0019653,-0.0047329,0.023374,0.0096968,0.013985,0.016409,-0.004416,0.0083497,0.018706,0.00080215,-0.0050353,-0.00659,0.00024567,-0.010635,-0.0017462,-0.0037795,0.0020898,0.014599,0.0052601,0.0053982,0.0016829,-0.0057784,0.00063381,-0.00021747,0.0071431,0.0043818,0.0014165,0.0054945,-0.0018974,0.004824,0.0055422,-0.0010082,0.0039138,-0.002601,-0.011324,-0.0070208,0.00066399,-0.014536,0.0042247,0.0010287,-0.00049132
0.0015203,-0.017783,0.0061365,0.0015689,-0.012701,-0.0081172,-0.0034961,0.0035777,0.039366,0.0059429,0.0058829,-0.00027912,0.0035276,0.0059351,0.004311,0.0020769,0.0053486,-0.00032968,0.0079943,-0.0051479,0.00075137,-0.010093,0.0014226,-0.00042721,-0.0030896,0.0016405,0.0039272,0.01531,-0.0072744,-0.0033276,-0.0016791,0.00040133,-0.001373,-0.00098114,-0.0053984,-0.00019514,-0.0016498,0.0019208,-0.0029883,-0.0005369,0.0014645,0.0011724,0.0097077,0.0026778,-0.00013122,-0.0017073,0.0039673,-0.0048745,0.00081338,-0.0083332,-0.00065483,0.0061081,0.0076989,0.0011958,0.0033791,0.0093382,0.0082235,-0.0059176,0.0054322,0.0013659,0.0011425,-0.0046982,0.0014911,0.0029249,0.0012585,-0.00032294,-0.00086998,0.002116,-0.0016145,0.0048463,-0.00014235,-0.00049113,0.002833,-0.00135,-0.0006727,-0.0020508,-0.0014572,0.0016789,0.0089448,0.0015716,0.003296,-0.0095581,-0.0019831,-0.0016895,0.00029216
